Actual,Predicted
13802091.623242583,13980383.82618944
11165491.69621959,11083724.598604826
4311315.969310416,4093245.297100565
11851265.820965689,11623354.630694838
8255448.095667557,8778998.692552796
8453070.14199762,8685794.383495709
15378693.43521734,15426042.932608645
6327096.78945515,6442164.555487847
12629696.630592756,12529371.998388711
10583889.128172828,10316682.516704487
5711900.185342303,5866311.331700536
10373717.395903192,10523530.23802336
9671878.78382913,9644565.529533062
5578717.565548471,5703363.409753812
3628949.612651295,3944267.9887616294
9130155.684934683,9058605.990441022
11000417.73868971,11004206.21228046
6781755.48469781,6239047.560897581
10681828.34868012,10179258.96129829
7986182.226153495,8256067.938589387
15003617.955526248,15082878.350203123
15195395.258356713,15290394.347380023
9522141.893366002,9816390.45546405
12151650.588627305,12625894.897984462
7393865.73040628,7468642.314571052
4342473.60632236,4182460.1070214794
13084695.16346229,13227530.484204432
9400194.901353229,9509056.356969735
11277309.75223646,11386574.830157034
7200464.876951949,7125817.7234122045
10187741.236267066,10386025.075520337
8041281.9768916285,8290509.542502837
8628760.8479008,8908452.087321037
7090927.014515165,6854378.16819976
9972171.654282024,10213444.789347727
14260066.199309282,14045960.51391707
10134483.93955592,10235601.08161518
10522500.697031828,10475771.617634917
6217945.856878075,6140374.919322042
14714270.852920102,14530817.728257334
